coin_symbol,coin_name,coin_type,coin_mc_id,price_usd,price_btc,timestamp,date
BTC,Bitcoin,0,1,6583.72,1.0,1539758975,2018.10.17
BTC,Bitcoin,0,1,6607.58,1.0,1539704611,2018.10.16
BTC,Bitcoin,0,1,6641.41,1.0,1539618655,2018.10.15
BTC,Bitcoin,0,1,6314.59,1.0,1539531595,2018.10.14
BTC,Bitcoin,0,1,6278.62,1.0,1539445302,2018.10.13
BTC,Bitcoin,0,1,6320.48,1.0,1539359454,2018.10.12
BTC,Bitcoin,0,1,6279.93,1.0,1539273409,2018.10.11
BTC,Bitcoin,0,1,6563.66,1.0,1539186247,2018.10.10
BTC,Bitcoin,0,1,6621.86,1.0,1539099941,2018.10.09
BTC,Bitcoin,0,1,6664.27,1.0,1539014397,2018.10.08
BTC,Bitcoin,0,1,6580.91,1.0,1538927789,2018.10.07
BTC,Bitcoin,0,1,6477.72,1.0,1538541544,2018.10.03
BTC,Bitcoin,0,1,6558.33,1.0,1538495647,2018.10.02
BTC,Bitcoin,0,1,6564.88,1.0,1538408735,2018.10.01
BTC,Bitcoin,0,1,6633.21,1.0,1538321431,2018.09.30
BTC,Bitcoin,0,1,6585.28,1.0,1538236475,2018.09.29
BTC,Bitcoin,0,1,6671.39,1.0,1538150321,2018.09.28
BTC,Bitcoin,0,1,6521.96,1.0,1538061985,2018.09.27
BTC,Bitcoin,0,1,6496.53,1.0,1537974063,2018.09.26
BTC,Bitcoin,0,1,6442.05,1.0,1537889506,2018.09.25
BTC,Bitcoin,0,1,6620.15,1.0,1537799974,2018.09.24
BTC,Bitcoin,0,1,6712.69,1.0,1537714862,2018.09.23
BTC,Bitcoin,0,1,6671.02,1.0,1537631434,2018.09.22
BTC,Bitcoin,0,1,6707.28,1.0,1537541282,2018.09.21
BTC,Bitcoin,0,1,6440.6,1.0,1537456107,2018.09.20
BTC,Bitcoin,0,1,6351.37,1.0,1537371134,2018.09.19
BTC,Bitcoin,0,1,6379.9,1.0,1537284050,2018.09.18
BTC,Bitcoin,0,1,6287.91,1.0,1537199643,2018.09.17
BTC,Bitcoin,0,1,6491.94,1.0,1537111700,2018.09.16
BTC,Bitcoin,0,1,6546.64,1.0,1537024758,2018.09.15
BTC,Bitcoin,0,1,6461.96,1.0,1536935503,2018.09.14
BTC,Bitcoin,0,1,6514.74,1.0,1536850612,2018.09.13
